
Config: general (ALT).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 22 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 27 ms
  CloudflareDNS1111 :  | Ping: 27 ms
  CloudflareDNS1001 :  | Ping: 22 ms
  GoogleDNS8888 :  | Ping: 22 ms
  GoogleDNS8844 :  | Ping: 19 ms
  Quad9DNS9999 :  | Ping: 31 ms

Config: general (ALT3).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  YouTubeWeb : HTTP:UNSUP TLS1.2:UNSUP TLS1.3:UNSUP | Ping: 22 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 46 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 23 ms
  YouTubeVideoRedirect : HTTP:UNSUP TLS1.2:UNSUP TLS1.3:UNSUP | Ping: 21 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 23 ms
  GoogleGstatic : HTTP:UNSUP TLS1.2:UNSUP TLS1.3:UNSUP | Ping: 23 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 21 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  CloudflareDNS1111 :  | Ping: 27 ms
  CloudflareDNS1001 :  | Ping: 22 ms
  GoogleDNS8888 :  | Ping: 22 ms
  GoogleDNS8844 :  | Ping: 19 ms
  Quad9DNS9999 :  | Ping: 31 ms

Config: general (ALT4).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 47 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 23 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 21 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 23 ms
  GoogleGstatic : HTTP:UNSUP TLS1.2:UNSUP TLS1.3:UNSUP | Ping: 22 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 27 ms
  CloudflareDNS1111 :  | Ping: 27 ms
  CloudflareDNS1001 :  | Ping: 22 ms
  GoogleDNS8888 :  | Ping: 22 ms
  GoogleDNS8844 :  | Ping: 19 ms
  Quad9DNS9999 :  | Ping: 32 ms

Config: general (ALT5).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:ERROR TLS1.3:OK    | Ping: 22 ms
  DiscordGateway : HTTP:OK    TLS1.2:ERROR TLS1.3:OK    | Ping: 22 ms
  DiscordCDN : HTTP:OK    TLS1.2:ERROR TLS1.3:OK    | Ping: 22 ms
  DiscordUpdates : HTTP:OK    TLS1.2:ERROR TLS1.3:OK    | Ping: 22 ms
  YouTubeWeb : HTTP:UNSUP TLS1.2:UNSUP TLS1.3:UNSUP | Ping: 21 ms
  YouTubeShort : HTTP:OK    TLS1.2:ERROR TLS1.3:OK    | Ping: 46 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 23 ms
  YouTubeVideoRedirect : HTTP:UNSUP TLS1.2:UNSUP TLS1.3:UNSUP | Ping: 21 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 23 ms
  GoogleGstatic : HTTP:UNSUP TLS1.2:UNSUP TLS1.3:UNSUP | Ping: 22 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  CloudflareDNS1111 :  | Ping: 26 ms
  CloudflareDNS1001 :  | Ping: 22 ms
  GoogleDNS8888 :  | Ping: 22 ms
  GoogleDNS8844 :  | Ping: 19 ms
  Quad9DNS9999 :  | Ping: 31 ms

Config: general (ALT6).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 22 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 22 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 22 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 22 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 46 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 22 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 22 ms
  GoogleMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 20 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 46 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 22 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 27 ms
  CloudflareDNS1111 :  | Ping: 26 ms
  CloudflareDNS1001 :  | Ping: 22 ms
  GoogleDNS8888 :  | Ping: 22 ms
  GoogleDNS8844 :  | Ping: 19 ms
  Quad9DNS9999 :  | Ping: 31 ms

Config: general (ALT7).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 22 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 22 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 22 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 23 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 45 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 22 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 23 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 20 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:OK    TLS1.3:OK    | Ping: 46 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  CloudflareDNS1111 :  | Ping: 27 ms
  CloudflareDNS1001 :  | Ping: 22 ms
  GoogleDNS8888 :  | Ping: 22 ms
  GoogleDNS8844 :  | Ping: 19 ms
  Quad9DNS9999 :  | Ping: 31 ms

Config: general (ALT8).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 22 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 22 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 22 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 23 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 45 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 22 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 23 ms
  GoogleMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 20 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 46 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 22 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 27 ms
  CloudflareDNS1111 :  | Ping: 27 ms
  CloudflareDNS1001 :  | Ping: 22 ms
  GoogleDNS8888 :  | Ping: 22 ms
  GoogleDNS8844 :  | Ping: 19 ms
  Quad9DNS9999 :  | Ping: 31 ms

Config: general (ALT9).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  YouTubeWeb : HTTP:UNSUP TLS1.2:UNSUP TLS1.3:UNSUP | Ping: 23 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 45 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  YouTubeVideoRedirect : HTTP:UNSUP TLS1.2:UNSUP TLS1.3:UNSUP | Ping: 23 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 20 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 46 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  CloudflareDNS1111 :  | Ping: 27 ms
  CloudflareDNS1001 :  | Ping: 22 ms
  GoogleDNS8888 :  | Ping: 22 ms
  GoogleDNS8844 :  | Ping: 19 ms
  Quad9DNS9999 :  | Ping: 31 ms

Config: general (ALT10).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 23 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 45 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 23 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 20 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 46 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 21 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  CloudflareDNS1111 :  | Ping: 26 ms
  CloudflareDNS1001 :  | Ping: 22 ms
  GoogleDNS8888 :  | Ping: 22 ms
  GoogleDNS8844 :  | Ping: 19 ms
  Quad9DNS9999 :  | Ping: 31 ms

Config: general (ALT11).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 23 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 45 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 23 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 20 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 46 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  CloudflareDNS1111 :  | Ping: 27 ms
  CloudflareDNS1001 :  | Ping: 21 ms
  GoogleDNS8888 :  | Ping: 22 ms
  GoogleDNS8844 :  | Ping: 19 ms
  Quad9DNS9999 :  | Ping: 31 ms

Config: general (FAKE TLS AUTO ALT).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 22 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 22 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 22 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 24 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 45 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 22 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 23 ms
  GoogleMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 20 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 46 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 22 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 22 ms
  CloudflareDNS1111 :  | Ping: 27 ms
  CloudflareDNS1001 :  | Ping: 22 ms
  GoogleDNS8888 :  | Ping: 22 ms
  GoogleDNS8844 :  | Ping: 19 ms
  Quad9DNS9999 :  | Ping: 31 ms

Config: general (FAKE TLS AUTO ALT2).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 22 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 22 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 22 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 23 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 45 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 22 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 23 ms
  GoogleMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 23 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 46 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 22 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 22 ms
  CloudflareDNS1111 :  | Ping: 27 ms
  CloudflareDNS1001 :  | Ping: 22 ms
  GoogleDNS8888 :  | Ping: 22 ms
  GoogleDNS8844 :  | Ping: 18 ms
  Quad9DNS9999 :  | Ping: 31 ms

Config: general (FAKE TLS AUTO ALT3).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 23 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 45 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 45 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 23 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 22 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 46 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 21 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  CloudflareDNS1111 :  | Ping: 27 ms
  CloudflareDNS1001 :  | Ping: 22 ms
  GoogleDNS8888 :  | Ping: 22 ms
  GoogleDNS8844 :  | Ping: 19 ms
  Quad9DNS9999 :  | Ping: 32 ms

Config: general (FAKE TLS AUTO).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
